,eqpdays,change_mou,months,mou_Mean,adjrev,totrev,change_rev,avgrev,avgmou,avgqty,totcalls,adjqty,totmou,rev_Mean,avg3mou,adjmou,avg6mou,avg3qty,avg6qty,mou_cvce_Mean,mou_opkv_Mean,churn
91073,252.0,-2.5,9,137.5,292.34,362.95,-0.7425,36.54,134.63,54.0,432,432,1077.0,35.7325,138,1077.0,132.0,48,53.0,68.74,18.20666667,0
63735,467.0,13.5,16,519.5,954.24,1038.22,-7.8,63.62,533.33,185.2,2781,2778,8010.0,61.79,515,8000.0,478.0,182,179.0,128.82333329999997,25.29333333,0
64948,292.0,17.5,10,249.5,553.25,624.3,1.59,61.47,394.67,147.67,1354,1329,3660.0,42.18,244,3552.0,421.0,89,151.0,131.6,43.59333333,0
97009,196.0,112.75,7,1812.25,488.71,567.69,-5.795,81.45,2053.5,655.83,3975,3935,12514.0,83.755,1775,12321.0,2054.0,690,656.0,807.6033332999999,740.96,0
35307,538.0,108.75,18,327.25,898.36,958.48,3.33,52.84,392.82,70.35,1212,1196,6734.0,54.96,291,6678.0,364.0,62,65.0,197.1,185.8966667,0
38891,184.0,-217.0,16,541.0,995.27,1050.43,2.3825,66.35,457.47,198.8,3007,2982,6912.0,59.5875,613,6862.0,424.0,282,197.0,244.39333330000002,114.30666670000001,0
67526,32.0,154.0,9,224.0,257.1,317.08,11.0175,32.14,93.25,39.38,318,315,751.0,38.0225,173,746.0,115.0,82,48.0,66.17,34.00333333,0
26712,101.0,182.5,24,476.5,756.44,794.19,48.3675,50.43,323.27,152.8,2449,2292,5160.0,112.9225,416,4849.0,364.0,183,170.0,0.0,0.0,0
32291,734.0,7.5,25,822.5,1156.14,1200.84,26.775,68.01,723.76,187.29,3311,3184,12677.0,62.115,820,12304.0,903.0,184,196.0,336.6866667,370.6833333,0
82212,372.0,-89.25,13,117.25,366.9,397.43,0.0,30.58,234.33,109.67,1321,1316,2820.0,29.99,147,2812.0,193.0,62,94.0,69.05333333,27.16333333,0
22152,652.0,206.25,21,452.75,1129.58,1208.43,20.8125,56.48,390.25,134.65,2753,2693,7939.0,62.4375,384,7805.0,407.0,151,157.0,185.95,105.05333329999999,0
48728,34.0,2.0,17,476.0,995.9,1026.78,48.3375,62.24,411.94,237.38,3808,3798,6620.0,108.6125,475,6591.0,475.0,288,275.0,234.1766667,158.16,0
5064,696.0,32.75,35,254.25,2019.45,2168.51,-1.5,61.2,546.21,320.91,10859,10590,18882.0,11.5,243,18025.0,303.0,134,169.0,41.95666667,73.68,0
81583,186.0,175.75,13,786.25,662.77,728.38,0.2475,55.23,716.17,190.92,2299,2291,8604.0,40.7325,728,8594.0,776.0,200,208.0,509.94333330000006,479.89,0
17813,1.0,67.25,23,249.75,1124.44,1217.04,18.59,53.54,228.24,107.57,2354,2259,5042.0,59.78,227,4793.0,261.0,116,133.0,49.38333333,79.62333333,0
88338,304.0,-202.0,12,2130.0,1267.95,1404.73,0.0,115.27,2098.82,890.91,9801,9800,23089.0,99.99,2197,23087.0,2144.0,889,914.0,1076.76,741.3433332999999,0
80756,363.0,89.75,13,678.25,674.31,739.92,-2.4675,56.19,543.0,171.58,2086,2059,6570.0,64.4975,648,6516.0,594.0,203,185.0,295.11,160.9666667,0
7807,989.0,41.25,33,16.75,506.03,524.62,5.31,17.45,3.28,1.1,34,32,98.0,18.91,3,95.0,10.0,1,3.0,12.35,3.856666667,0
6129,20.0,300.75,37,1705.25,5500.44,5533.57,30.875,161.78,1186.0,378.74,12914,12877,40384.0,129.965,1605,40324.0,1632.0,543,539.0,450.8033333000001,292.98,0
49105,16.0,922.0,17,1000.0,644.95,704.93,95.455,40.31,683.13,254.69,4077,4075,10932.0,70.325,693,10930.0,751.0,282,292.0,422.1,387.7866667,0
16817,41.0,-24.75,28,631.75,1530.39,1588.45,-19.605,58.86,343.23,70.81,1859,1841,8978.0,101.705,640,8924.0,481.0,131,102.0,533.8366666999999,189.76,0
55325,516.0,-177.25,17,248.25,207.55,268.39,2.105,12.97,147.44,68.38,1125,1094,2409.0,14.885,307,2359.0,245.0,128,106.0,160.96333330000002,69.92333333,0
64254,296.0,-138.75,10,558.75,488.52,568.5,-3.505,54.28,590.11,166.56,1501,1499,5318.0,57.695,605,5311.0,605.0,188,184.0,302.96666669999996,169.87,0
4321,128.0,57.25,40,676.75,2621.57,2682.22,-12.4375,68.99,491.03,200.53,7714,7620,18810.0,97.4275,658,18659.0,747.0,285,321.0,305.57,163.21,0
76950,221.0,12.75,7,140.25,174.29,233.28,-0.255,29.05,103.67,50.17,303,301,624.0,28.745,136,622.0,104.0,64,50.0,43.72333333,29.94333333,0
78414,173.0,-59.0,9,82.0,459.42,540.3,-3.635,57.43,143.0,56.88,457,455,1153.0,43.785,102,1144.0,149.0,52,60.0,32.19666667,22.0,0
48010,516.0,36.0,17,834.0,628.89,692.12,6.2,39.31,439.63,98.69,1585,1579,7047.0,42.04,822,7034.0,641.0,174,137.0,682.7866667000001,633.8,0
79889,68.0,-15.75,13,130.75,437.17,502.78,0.0,36.43,139.17,94.67,1166,1136,1710.0,34.99,136,1670.0,148.0,76,90.0,48.11666667,29.21333333,0
96406,213.0,296.25,8,368.75,400.28,510.26,34.5825,66.71,604.33,291.0,1747,1746,3627.0,59.7975,270,3626.0,604.0,133,291.0,98.96333333,29.24,0
59158,324.0,17.0,11,67.0,284.87,344.85,7.9825,28.49,112.9,45.2,461,452,1144.0,22.9975,61,1129.0,82.0,33,36.0,30.91666667,20.99333333,0
47809,579.0,23.25,20,251.75,725.87,788.85,-0.9975,40.33,105.61,38.28,689,689,1901.0,50.9875,244,1901.0,205.0,80,61.0,162.8666667,102.9633333,0
40661,542.0,-25.5,18,78.5,562.3,596.44,0.0,33.08,78.41,24.71,421,420,1334.0,32.99,87,1333.0,70.0,35,28.0,48.86333333,27.03333333,0
75565,26.0,3.25,12,628.75,290.66,308.82,41.855,29.07,479.3,57.0,585,570,4913.0,34.335,628,4793.0,503.0,71,57.0,492.94,325.08666669999997,0
50713,388.0,-85.75,15,316.75,972.67,1080.91,0.1775,69.48,404.07,77.5,1087,1085,5715.0,56.4325,345,5657.0,278.0,62,54.0,0.0,0.0,0
3800,345.0,110.25,39,361.75,1620.85,1715.19,-0.52,43.81,413.89,186.73,7035,6909,15612.0,30.51,325,15314.0,269.0,174,147.0,131.28,71.6,0
53570,270.0,-673.0,18,1939.0,2550.07,2683.3,-82.32,150.0,2025.12,748.47,12740,12724,34462.0,161.55,2163,34427.0,1670.0,804,651.0,744.6966667,911.6766667000002,0
39472,661.0,-28.5,22,123.5,667.13,701.26,0.0,31.77,136.9,51.33,1095,1078,2980.0,34.99,133,2875.0,126.0,49,45.0,88.86666667,45.39666667,0
91029,252.0,34.0,9,263.0,70.36,144.98,0.0,10.05,259.14,68.14,560,477,2163.0,10.0,252,1814.0,246.0,71,67.0,136.0466667,123.49333329999999,0
63075,364.0,-35.5,12,52.5,287.71,327.7,-1.34,26.16,176.36,78.45,865,863,1946.0,11.34,64,1940.0,167.0,27,68.0,19.83333333,20.98,0
20914,729.0,187.0,24,269.0,1188.8,1240.41,1.625,51.69,317.52,111.09,2556,2555,7304.0,48.375,207,7303.0,262.0,78,105.0,161.2666667,22.70333333,0
12574,489.0,12.75,32,971.25,3045.77,3096.14,-14.1375,98.25,735.32,175.55,5494,5442,22925.0,65.1175,967,22795.0,929.0,220,218.0,555.33,364.9433333,0
72076,307.0,-85.0,10,625.0,381.06,446.43,-2.885,42.34,543.67,172.56,1567,1553,4918.0,46.975,653,4893.0,616.0,203,181.0,0.0,0.0,0
73346,218.0,-47.5,8,599.5,434.31,504.29,-0.54,62.04,595.71,192.86,1350,1350,4170.0,60.53,615,4170.0,607.0,213,197.0,447.16666669999995,420.64666669999997,0
38088,482.0,165.75,17,435.25,538.01,573.64,-0.085,33.63,420.44,213.25,3418,3412,6739.0,9.585,380,6727.0,389.0,189,192.0,171.0733333,75.09666667,0
11721,298.0,-62.0,31,822.0,1332.79,1366.65,-3.9975,44.43,447.8,174.73,5245,5242,13441.0,37.2375,843,13434.0,877.0,238,250.0,409.25,471.41333330000003,0
25592,398.0,-47.5,26,291.5,1239.34,1332.31,0.99,51.64,250.88,99.75,2483,2394,6210.0,56.93,307,6021.0,292.0,129,129.0,164.6566667,103.5,0
14067,765.0,20.25,25,34.75,1027.51,1099.64,3.66,42.81,69.79,38.96,1004,935,1791.0,14.59,28,1675.0,19.0,19,12.0,10.45333333,1.17,0
67127,340.0,-631.5,11,893.5,752.44,832.42,22.1625,75.24,1620.4,440.5,4438,4405,16279.0,26.8575,1104,16204.0,1538.0,386,397.0,229.76,343.3866667,0
81630,130.0,-407.5,9,468.5,391.05,391.05,-0.9375,48.88,866.88,328.0,2640,2624,6980.0,10.9375,604,6935.0,677.0,252,258.0,212.5466667,223.25,0
66195,46.0,-44.0,11,533.0,653.23,713.21,-51.5925,65.32,440.0,138.5,1385,1385,4400.0,84.1325,548,4400.0,510.0,184,156.0,85.73333333,98.99666667,0
86938,114.0,-46.25,10,406.25,665.61,731.22,-19.5425,73.96,650.89,258.11,2335,2323,5887.0,41.6125,422,5858.0,396.0,249,205.0,210.44666669999998,144.54,0
4313,1198.0,-139.0,40,320.0,1515.87,1615.87,-7.4425,39.89,313.05,69.87,2687,2655,12154.0,17.4425,366,11896.0,268.0,107,88.0,308.08,95.69,0
5470,108.0,-116.5,34,248.5,1176.98,1242.98,-31.6925,36.78,129.69,65.88,2160,2108,4340.0,61.6925,287,4150.0,191.0,147,107.0,111.75,33.92,0
21885,360.0,373.75,28,883.25,1746.38,1828.05,78.0675,67.17,580.0,135.96,3615,3535,15406.0,92.3125,759,15080.0,632.0,118,113.0,419.1966667,146.60666669999998,0
11442,331.0,-351.75,31,1657.75,5260.67,5399.03,-7.7725,175.36,1449.47,623.77,18903,18713,43945.0,161.7225,1775,43484.0,1841.0,779,840.0,990.0833332999998,258.7533333,0
13853,769.0,-7.5,25,138.5,842.57,894.47,-0.795,35.11,131.42,84.96,2051,2039,3172.0,34.025,141,3154.0,123.0,80,75.0,66.26333333,22.22333333,0
80041,89.0,142.75,9,1799.25,319.05,359.22,-36.6575,39.88,1586.88,492.13,3943,3937,12707.0,47.8575,1752,12695.0,1702.0,573,530.0,895.5666667000002,502.40666669999996,0
90030,323.0,20.25,11,143.75,326.74,392.26,-0.9375,32.67,155.4,69.6,696,696,1554.0,30.9275,137,1554.0,136.0,55,58.0,50.07,29.19666667,0
32758,125.0,120.25,19,361.75,557.37,590.27,28.9375,32.79,234.53,90.35,1540,1536,3999.0,55.4925,322,3987.0,265.0,109,95.0,220.8266667,27.4,0
95228,251.0,188.5,9,2050.5,751.54,822.15,28.33,93.94,1286.25,197.5,1588,1580,10301.0,151.47,1988,10290.0,1488.0,243,211.0,1628.776667,1521.596667,0
82173,311.0,49.0,11,109.0,103.45,143.62,0.0,10.35,124.7,42.1,427,421,1274.0,10.0,93,1247.0,120.0,41,42.0,51.64666667,10.87333333,0
94751,199.0,-206.25,7,756.25,438.72,528.6,-19.62,73.12,864.0,346.83,2085,2081,5211.0,73.61,825,5184.0,864.0,346,347.0,273.3333333,226.5633333,0
29443,575.0,21.25,19,14.75,543.24,575.24,-0.27,30.18,15.67,6.33,114,114,282.0,30.27,8,282.0,16.0,5,5.0,3.83,0.87,0
50594,155.0,-166.5,19,1210.5,1122.34,1202.32,-3.115,62.35,1086.22,481.83,8673,8673,19552.0,45.505,1266,19552.0,1069.0,495,407.0,661.0366667000001,707.0233333,0
91367,204.0,-329.75,7,1164.75,402.61,473.22,-47.695,67.1,1065.5,361.67,2171,2170,6394.0,82.685,1275,6393.0,1066.0,461,362.0,640.85,760.35,0
76503,132.0,-77.5,9,670.5,643.3,698.28,-26.5475,80.41,555.63,288.88,2359,2311,4545.0,94.3975,696,4445.0,600.0,327,307.0,337.11,151.44666669999998,0
48866,401.0,294.75,13,233.25,584.18,664.16,13.5425,48.68,165.42,63.33,760,760,1985.0,56.1175,135,1985.0,157.0,65,66.0,106.34666670000001,85.96,0
1713,146.0,-298.5,44,2554.5,4448.22,4520.18,-70.9775,108.49,1290.93,455.66,18785,18682,53091.0,213.9575,2654,52928.0,2419.0,672,653.0,737.3466667,1002.926667,0
82379,202.0,-36.75,7,217.75,206.48,268.02,-5.81,34.41,205.67,123.33,740,740,1234.0,35.8,230,1234.0,206.0,132,123.0,106.73666670000001,52.52,0
6830,87.0,-39.0,35,193.0,1515.34,1593.03,-3.43,45.92,336.76,178.03,6060,5875,11579.0,37.9,206,11113.0,176.0,140,121.0,57.78666667,30.67333333,0
76115,333.0,-279.5,11,1011.5,891.73,956.71,-71.9725,89.17,647.7,206.9,2070,2069,6478.0,132.8925,1105,6477.0,896.0,331,274.0,357.5366667,277.63,0
56134,404.0,-66.0,13,216.0,485.65,548.88,-0.7425,40.47,222.58,58.42,701,701,2671.0,33.9825,238,2671.0,268.0,61,63.0,117.52,58.35,0
67840,272.0,24.25,9,72.75,245.89,305.87,-0.855,30.74,35.88,16.38,136,131,292.0,30.845,65,287.0,42.0,25,18.0,0.0,0.0,0
56630,400.0,-107.5,13,172.5,444.24,504.22,-14.4125,37.02,113.83,31.33,378,376,1371.0,47.3525,208,1366.0,155.0,49,39.0,152.9733333,26.30333333,0
74461,117.0,3.25,12,1458.75,762.0,892.76,0.0,76.2,1650.3,290.4,3112,2904,17640.0,74.99,1458,16503.0,1682.0,277,297.0,987.7,573.74,0
90263,260.0,-45.25,9,121.25,284.72,355.33,-0.48,35.59,110.63,57.5,462,460,891.0,35.47,136,885.0,122.0,71,62.0,31.06,34.87,0
47267,416.0,-58.75,14,105.75,456.31,516.29,-0.705,35.1,157.85,49.62,651,645,2073.0,30.695,125,2052.0,153.0,48,56.0,71.62333333,26.50333333,0
92583,297.0,581.25,10,543.75,179.5,229.65,131.0425,19.94,200.33,52.22,478,470,1824.0,72.7975,350,1803.0,220.0,99,58.0,141.53666669999998,73.61666667,0
69526,309.0,25.75,11,909.25,355.09,461.51,-9.1,39.45,938.44,107.22,1011,965,8811.0,44.09,901,8446.0,931.0,111,105.0,0.0,0.0,0
29504,77.0,329.75,21,1059.25,1852.25,1884.25,53.4975,97.49,997.37,498.21,9473,9466,18964.0,86.6825,949,18950.0,998.0,441,448.0,258.6933333,360.70666669999997,0
97996,294.0,-412.5,47,2250.5,5801.59,5938.84,-108.9025,207.2,1866.96,704.68,20237,19731,53722.0,279.6825,2388,52275.0,2096.0,773,694.0,715.4166667000001,324.94,0
47836,518.0,-34.5,18,199.5,1206.75,1311.74,0.0,75.42,108.13,29.75,478,476,1736.0,75.0,211,1730.0,148.0,49,36.0,146.5133333,102.9833333,0
32643,14.0,-119.0,25,769.0,1220.93,1278.03,-14.52,53.08,443.61,204.43,4770,4702,10298.0,52.48,809,10203.0,868.0,302,343.0,360.58,408.2533333,0
28787,340.0,317.0,23,681.0,978.38,1009.37,49.9975,57.55,922.18,320.59,5453,5450,15684.0,46.7925,575,15677.0,943.0,169,302.0,379.96,129.8933333,0
98390,420.0,29.5,40,199.5,1013.81,1045.3,2.7225,36.21,87.82,52.18,1515,1461,2570.0,58.9475,190,2459.0,121.0,76,55.0,104.67,15.94,0
21610,828.0,1.25,28,281.75,972.3,1011.29,-3.66,37.4,163.15,34.31,895,892,4246.0,33.65,281,4242.0,264.0,50,46.0,196.2066667,62.43,0
54961,458.0,-15.25,16,103.25,458.84,518.82,0.0,32.77,78.14,29.14,408,408,1094.0,29.99,108,1094.0,85.0,41,35.0,51.82,19.73666667,0
18071,376.0,-70.25,25,899.25,1683.94,1785.92,-12.895,70.16,744.79,340.42,8279,8170,18149.0,77.885,923,17875.0,758.0,380,337.0,331.8733333,102.2866667,0
75133,291.0,-201.0,10,201.0,282.27,317.26,-17.51,35.28,336.63,145.38,1182,1163,2762.0,17.51,268,2693.0,295.0,109,127.0,67.28333333,33.19333333,0
94940,256.0,-99.25,9,305.25,323.54,394.15,-8.5475,40.44,329.5,133.5,1075,1068,2655.0,43.5375,338,2636.0,306.0,151,125.0,123.66666670000001,60.13,0
31029,738.0,-47.75,25,134.75,887.59,919.59,-7.3675,36.98,185.04,71.38,1716,1713,4451.0,68.1575,151,4441.0,128.0,47,50.0,52.63666667,34.65333333,0
43261,517.0,2.25,17,5.75,454.53,514.53,0.0,30.3,11.27,5.67,98,85,194.0,30.0,5,169.0,3.0,3,3.0,3.52,0.15333333300000002,0
39889,155.0,-16.0,20,91.0,1549.32,1626.95,-3.435,81.54,435.11,165.68,3153,3148,8273.0,45.405,96,8267.0,407.0,51,159.0,43.84666667,32.73666667,0
91575,229.0,-443.75,11,506.75,772.37,922.41,-104.1525,85.82,711.22,155.67,1617,1401,6888.0,49.8825,655,6401.0,799.0,154,146.0,613.1033332999999,360.4933333,0
7636,992.0,-8.5,33,175.5,1035.16,1153.54,-1.175,33.39,174.94,96.68,3034,2997,5497.0,31.175,178,5423.0,202.0,100,107.0,49.80666667,31.69333333,0
17713,184.0,-18.25,25,142.25,974.87,1017.44,-3.9075,40.62,113.63,64.75,1647,1554,2985.0,33.8975,148,2727.0,104.0,94,65.0,58.44666667,61.81,0
93548,223.0,-74.75,8,1522.75,340.29,426.17,1.1325,48.61,1232.57,436.57,3076,3056,8690.0,48.8575,1548,8628.0,1226.0,580,443.0,829.0266667000001,844.5466667000002,0
80140,271.0,-20.25,9,105.25,301.7,367.31,-2.6775,37.71,140.5,59.0,473,472,1126.0,37.6675,112,1124.0,137.0,53,60.0,51.08666667,9.963333333,0
82181,203.0,27.0,7,1222.0,666.8,732.81,27.6775,111.13,975.83,335.5,2033,2013,5889.0,137.4725,1213,5855.0,976.0,384,336.0,478.07333330000006,553.2066667,0
91443,203.0,-60.75,7,183.75,307.59,393.47,-1.2375,51.27,240.0,80.33,492,482,1453.0,51.2275,204,1440.0,240.0,53,80.0,145.8666667,60.65,0
51268,381.0,295.0,13,529.0,580.39,710.36,60.845,52.76,283.09,100.64,1107,1107,3114.0,74.095,431,3114.0,372.0,139,126.0,358.72,113.2233333,0
60167,320.0,-97.0,11,161.0,274.59,334.57,-0.5175,30.51,206.33,43.0,388,387,1858.0,30.5075,193,1857.0,189.0,48,46.0,75.50666667,58.19333333,0
63907,73.0,-58.5,12,994.5,693.76,765.41,-19.245,69.38,994.8,332.6,3462,3326,10335.0,69.625,1014,9948.0,996.0,339,339.0,416.8933333,344.46,0
66399,345.0,-4.0,11,4.0,302.6,362.58,0.0,30.26,33.3,13.6,136,136,333.0,29.99,5,333.0,25.0,5,12.0,0.0,0.0,0
42609,569.0,-13.0,19,32.0,449.75,514.33,0.0,24.99,23.17,14.83,267,267,417.0,24.99,36,417.0,32.0,23,21.0,8.52,5.093333333,0
69148,250.0,939.75,9,843.25,435.92,652.18,209.8775,62.27,585.29,290.43,2369,2033,4913.0,94.1625,530,4097.0,459.0,272,230.0,342.6333333,358.17,0
76072,225.0,6.5,7,45.5,322.91,402.89,-0.2475,53.82,47.67,20.67,129,124,293.0,60.6275,43,286.0,48.0,23,21.0,12.99333333,8.716666667,0
6466,331.0,-165.25,31,1306.25,2496.64,2623.24,-1.76,89.17,1109.39,359.54,10272,10067,31635.0,79.7,1361,31063.0,1313.0,419,412.0,382.13,361.07,0
27767,422.0,-82.5,25,2057.5,2286.66,2339.98,-37.4975,95.28,1428.0,515.96,12383,12383,34272.0,114.1275,2085,34272.0,2101.0,740,694.0,1106.26,960.17,0
184,561.0,-21.0,53,71.0,1772.44,1822.44,-1.3125,36.17,64.22,35.98,1842,1763,3295.0,41.2925,78,3147.0,64.0,51,44.0,8.09,7.38,0
21054,142.0,71.25,24,470.75,1035.09,1091.07,1.1025,47.05,288.05,120.36,2695,2648,6403.0,40.4875,447,6337.0,354.0,174,146.0,250.86,151.88666669999998,0
62557,244.0,5.25,16,537.75,1026.5,1090.48,-5.3975,68.43,637.33,140.47,2110,2107,9564.0,49.3875,536,9560.0,617.0,131,139.0,93.13666667,170.8533333,0
93846,279.0,207.75,10,476.25,661.8,747.68,53.105,73.53,367.11,118.33,1069,1065,3309.0,104.085,407,3304.0,387.0,143,127.0,200.05333330000002,87.07666667,0
9206,300.0,54.75,31,212.25,1121.64,1175.81,6.2775,37.39,118.6,33.23,1022,997,3720.0,45.9425,194,3558.0,122.0,44,29.0,109.71333329999999,24.53333333,0
16641,157.0,-1.75,30,328.75,1497.25,1586.51,-2.285,53.47,272.96,105.71,3116,2960,8006.0,72.275,329,7643.0,354.0,126,126.0,134.15,39.8,0
59879,321.0,-62.0,11,129.0,343.27,403.26,-0.52,38.14,139.0,32.22,297,290,1265.0,34.8,150,1251.0,144.0,29,27.0,83.76,37.39666667,0
94821,259.0,21.25,9,377.75,275.09,367.07,0.7425,39.3,459.57,105.86,775,741,3336.0,40.2375,371,3217.0,490.0,69,110.0,169.0966667,96.99333333,0
20645,84.0,-37.0,26,92.0,909.09,990.98,-24.9375,37.88,163.25,78.96,1934,1895,3977.0,24.9375,104,3918.0,154.0,54,72.0,50.58,27.29,0
92287,239.0,-146.25,8,1349.25,1212.0,1297.88,61.6475,173.14,1616.43,512.29,3606,3586,11366.0,126.5125,1398,11315.0,1607.0,415,517.0,590.56,466.92666669999994,0
61039,377.0,-394.0,12,615.0,734.91,798.89,-25.1675,66.81,576.45,250.18,2752,2752,6341.0,83.1175,746,6341.0,706.0,326,305.0,193.1466667,209.91666669999998,0
10787,200.0,-57.5,28,144.5,1023.46,1067.19,-0.365,37.91,142.93,87.74,2373,2369,3866.0,37.895,164,3859.0,151.0,106,94.0,56.93666667,38.30333333,0
62180,477.0,57.75,16,300.25,459.27,519.25,1.38,30.62,341.53,158.27,2379,2374,5129.0,30.9,281,5123.0,388.0,139,189.0,94.66,111.28333329999998,0
83995,367.0,-1145.5,13,1153.5,2197.58,2214.99,-209.86,199.78,1277.0,404.18,4574,4446,14291.0,209.86,1535,14047.0,1736.0,450,505.0,600.9766667,152.39,0
75776,395.0,59.0,14,145.0,428.97,493.95,0.0,35.75,178.42,17.5,212,210,2143.0,34.99,125,2141.0,166.0,14,17.0,102.91,83.49,0
50435,41.0,-49.25,17,536.25,937.94,967.92,-13.33,58.62,427.69,176.13,2825,2818,6860.0,56.29,553,6843.0,561.0,235,245.0,211.1866667,159.06666669999998,0
96529,211.0,451.25,7,1124.75,209.42,304.4,47.4325,34.9,656.83,188.17,1129,1129,3941.0,49.3375,974,3941.0,657.0,168,188.0,911.4,882.7866667000002,0
53059,427.0,-216.25,14,644.25,866.41,926.39,-10.47,66.65,741.23,317.85,4137,4132,9646.0,70.46,716,9636.0,774.0,330,339.0,294.60333330000003,147.19666669999998,0
7856,988.0,-32.25,32,65.25,774.56,822.16,-1.2375,38.73,169.55,77.0,1636,1540,3649.0,29.7375,76,3391.0,70.0,49,43.0,14.82333333,7.036666667,0
79334,212.0,-1.75,7,94.75,283.8,364.68,-10.29,47.3,87.83,53.0,320,318,529.0,40.28,95,527.0,88.0,55,53.0,48.56,25.57333333,0
23192,24.0,32.5,25,679.5,2217.02,2300.33,6.335,92.38,780.42,221.33,5381,5312,18915.0,88.535,669,18730.0,748.0,188,200.0,284.5533333,99.47333333,0
76452,392.0,449.5,13,390.5,528.34,593.32,66.385,44.03,356.58,133.75,1637,1605,4358.0,48.555,241,4279.0,445.0,84,147.0,15.51666667,14.42,0
5376,67.0,591.75,38,1041.25,1712.42,1748.23,-22.805,46.28,137.43,26.51,986,981,5099.0,90.795,844,5085.0,532.0,105,76.0,478.32,315.42,0
63287,409.0,-162.75,14,162.75,1860.86,2044.84,-94.06,143.14,996.69,435.46,5664,5661,12960.0,51.49,217,12957.0,792.0,106,355.0,18.40333333,5.31,0
39992,70.0,2.25,16,1569.75,1734.94,1853.97,-40.1675,115.66,1441.33,686.93,10377,10304,21770.0,128.4175,1569,21620.0,1383.0,732,673.0,478.97333330000004,363.93,0
35196,144.0,690.5,20,1751.5,1452.64,1509.48,-12.92,76.45,839.37,523.42,9972,9945,15993.0,125.07,1521,15948.0,1164.0,881,671.0,581.4566667,557.9866667,0
79761,272.0,-6.5,9,101.5,267.39,327.91,0.2925,33.42,135.63,64.63,518,517,1086.0,34.0875,104,1085.0,137.0,50,65.0,9.526666667,28.97,0
56322,509.0,26.75,17,434.25,1492.33,1602.55,0.87,93.27,573.81,158.63,2544,2538,9204.0,90.12,425,9181.0,536.0,102,123.0,99.09,20.30666667,0
68124,271.0,-94.0,9,271.0,241.03,322.71,2.46,34.43,331.0,164.71,1240,1153,2516.0,27.53,302,2317.0,337.0,177,174.0,0.0,0.0,0
45954,491.0,-55.5,16,670.5,1168.59,1273.58,-0.495,77.91,522.27,180.07,2713,2701,7870.0,85.485,689,7834.0,525.0,214,183.0,360.6733333,256.29,0
71033,26.0,711.5,8,1625.5,570.44,677.41,45.26,81.49,1289.29,829.43,5846,5806,9078.0,98.21,1388,9025.0,1272.0,856,814.0,488.48666669999994,369.8233333,0
87090,245.0,-1.75,8,330.75,263.6,278.73,-3.3275,37.66,363.86,61.86,443,433,2561.0,38.7075,331,2547.0,370.0,53,59.0,233.3066667,193.75,0
67492,146.0,63.75,11,608.25,462.58,526.56,14.3,46.26,423.1,217.5,2183,2175,4247.0,53.49,587,4231.0,446.0,325,245.0,209.1566667,229.8433333,0
44173,373.0,-451.75,19,754.75,976.18,1018.17,-19.6725,57.42,587.88,162.53,2794,2763,10058.0,69.6625,905,9994.0,841.0,213,209.0,409.87,152.1533333,0
85057,244.0,243.5,8,1776.5,929.61,1060.52,94.53,132.8,1725.57,313.29,2307,2193,12400.0,138.96,1695,12079.0,1712.0,344,289.0,840.0,893.9833332999999,0
64757,355.0,15.5,12,76.5,333.13,393.11,0.0,30.28,71.55,17.09,188,188,787.0,29.99,71,787.0,78.0,16,17.0,0.0,0.0,0
27594,184.0,511.5,21,1351.5,864.13,912.11,-8.8875,43.21,593.7,171.3,3446,3426,11913.0,48.8775,1181,11874.0,878.0,276,217.0,642.9033333,655.6,0
13244,221.0,-14.25,28,452.25,1310.99,1377.11,3.9825,77.12,636.12,183.41,3162,3118,10934.0,42.3075,457,10814.0,477.0,175,175.0,218.93,179.0166667,0
2458,344.0,19.5,44,160.5,1637.83,1688.53,0.0,38.09,191.21,91.79,3985,3947,8283.0,34.99,154,8222.0,164.0,60,66.0,74.93,35.10666667,0
42771,628.0,258.25,21,696.75,1933.97,2074.65,12.1575,96.7,833.75,272.7,5541,5454,17012.0,99.4125,611,16675.0,631.0,176,211.0,422.7,112.26,0
57511,108.0,214.0,11,1205.0,1236.15,1316.13,44.2,123.62,1167.9,509.0,5121,5090,11752.0,132.06,1134,11679.0,1012.0,585,507.0,164.54,106.90333329999999,0
73264,300.0,-205.5,10,231.5,490.39,550.43,-69.225,61.3,177.63,114.5,929,916,1448.0,79.225,300,1421.0,231.0,197,150.0,0.0,0.0,0
13417,15.0,143.25,32,79.75,937.13,997.64,4.905,31.24,52.57,31.07,988,932,1667.0,32.085,32,1577.0,46.0,19,27.0,0.0,0.0,0
44433,499.0,212.5,17,256.5,549.13,583.13,7.125,36.61,294.27,66.73,1004,1001,4418.0,32.425,186,4414.0,304.0,45,63.0,132.17,99.20666667,0
72977,84.0,222.0,10,1118.0,832.49,867.48,-48.95,92.5,821.33,264.56,2389,2381,7421.0,101.91,1044,7392.0,828.0,358,276.0,294.9966667,393.28333330000004,0
5074,1051.0,1.25,35,0.75,563.46,587.57,0.195,17.07,3.3,1.85,69,61,117.0,17.185,0,109.0,2.0,0,1.0,0.0,0.0,0
33680,214.0,-289.5,22,562.5,2395.17,2427.09,-88.5525,114.06,442.81,131.81,2779,2768,9318.0,148.2425,659,9299.0,704.0,198,207.0,236.1633333,174.8466667,0
